"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.csv?trim_start=2011-05-22&trim_end=2012-03-02&column=0&collapse=weekly&rows=367&transformation=cumul","Response478.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-05-22&trim_end=2012-03-02&column=0&collapse=weekly&rows=367&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.csv?trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul","Response479.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V65206225.csv?trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul","Response480.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23814041125.csv?trim_start=2011-05-22&trim_end=2012-03-02&column=3&collapse=weekly&rows=367&transformation=cumul","Response481.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_49CUBA909PRODOFNATMILKCONSTIT.csv?trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul","Response482.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD373_UF_BAHIA_TOTAL_PERC.csv?trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul","Response483.csv",,
"http://quandl.com/api/v1/datasets/ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC.csv?collapse=daily&rows=261&transformation=rdiff","Response484.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/ANLX_TOT_DEBT.csv?collapse=daily&rows=261&transformation=rdiff","Response485.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.csv?collapse=daily&rows=261&transformation=rdiff","Response486.csv",,
"http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.csv?collapse=daily&rows=261&transformation=rdiff","Response487.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.csv?auth_token=U4c8PuHYsa61ECEorSGC&collapse=daily&rows=261&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036.csv?collapse=daily&rows=261&transformation=rdiff","Response488.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C00733_MSPSF.csv?collapse=daily&rows=261&transformation=rdiff","Response489.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?collapse=daily&rows=261&transformation=rdiff","Response490.csv",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA.csv?collapse=daily&rows=261&transformation=rdiff","Response491.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.csv?trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize","Response492.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_RM_SALVADOR_BA_12_ANOS_PERC.csv?trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize","Response493.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_TUNANESFRESHORCHILLEDWHOLE_EXPORT_TUN.csv?trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize","Response494.csv",,
"http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.csv?trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize","Response495.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/WORLDBANK/LUX_DP_DOD_DLDS_CR_M1_GG_CD.csv?trim_start=2014-04-05&column=3&collapse=quarterly&rows=155&transformation=normalize","Response496.csv",,
"http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.csv?trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize","Response497.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-04-05&collapse=quarterly&rows=155&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORLOSS_ALLHOMES_90606.csv?trim_start=2012-03-08&trim_end=2015-09-13&column=2&rows=396&transformation=normalize","Response498.csv",,
"http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.csv?trim_start=2012-03-08&trim_end=2015-09-13&column=4&rows=396&transformation=normalize","Response499.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&column=4&rows=396&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/EUROSTAT/HSW_AW_PA1_46.csv?trim_start=2012-03-08&trim_end=2015-09-13&column=1&rows=396&transformation=normalize","Response500.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response501.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response502.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response503.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response504.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response505.csv",,
"http://quandl.com/api/v1/datasets/ZILL/M74047_TT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response506.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_SPECTRUMGILBERTAZ.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response507.csv",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_RT_SEX_F_AGE_5YEARSBAND_TOTAL_COL.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response508.csv",,
"http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.csv?trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize","Response509.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-03-08&trim_end=2015-09-13&rows=396&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.csv?trim_end=2010-09-09&transformation=normalize","Response510.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-09-09&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA.csv?trim_end=2010-09-09&transformation=normalize","Response511.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA.csv?trim_end=2010-09-09&column=4&transformation=normalize","Response512.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V62439819.csv?trim_end=2010-09-09&transformation=normalize","Response513.csv",,
"http://quandl.com/api/v1/datasets/IBGE/RGC401_UF_CEARA_4_FILHOS_ABS.csv?trim_end=2010-09-09&transformation=normalize","Response514.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN.csv?trim_end=2010-09-09&transformation=normalize","Response515.csv",,
"http://quandl.com/api/v1/datasets/CME/LOZ2018C140.csv?trim_end=2010-09-09&transformation=normalize","Response516.csv",,
"http://quandl.com/api/v1/datasets/ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E.csv?trim_end=2010-09-09&column=1&transformation=normalize","Response517.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A.csv?trim_end=2010-09-09&transformation=normalize","Response518.csv",,
"http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.csv?trim_end=2010-09-09&transformation=normalize","Response519.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-09-09&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/C05141_A.csv?trim_end=2010-09-09&transformation=normalize","Response520.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS.csv?trim_end=2010-09-09&transformation=normalize","Response521.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN.csv?trim_end=2010-09-09&column=3&transformation=normalize","Response522.csv",,
"http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.csv?trim_end=2010-09-09&transformation=normalize","Response523.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-09-09&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA.csv?trim_end=2010-09-09&transformation=normalize","Response524.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_WORKEDGRANITE_IMPORT_NAM.csv?trim_end=2010-09-09&transformation=normalize","Response525.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.csv?trim_end=2010-09-09&transformation=normalize","Response526.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V67393694.csv?trim_start=2007-08-19&trim_end=2008-01-03&collapse=quarterly&transformation=normalize","Response527.csv",,
"http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.csv?trim_start=2007-08-19&trim_end=2008-01-03&collapse=quarterly&transformation=normalize","Response528.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-08-19&trim_end=2008-01-03&collapse=quarterly&transformation=normalize was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG.csv?trim_start=2007-08-19&trim_end=2008-01-03&column=0&collapse=quarterly&transformation=normalize","Response529.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO.csv?trim_start=2007-08-19&trim_end=2008-01-03&column=2&collapse=quarterly&transformation=normalize","Response530.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z90027_HF.csv?trim_start=2007-08-19&trim_end=2008-01-03&collapse=quarterly&transformation=normalize","Response531.csv",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA.csv?trim_start=2007-08-19&trim_end=2008-01-03&collapse=quarterly&transformation=normalize","Response532.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response533.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ATG_EN_MAM_THRD_NO.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response534.csv",,
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response535.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=2&collapse=weekly&rows=139&transformation=rdiff","Response536.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=2&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response537.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff","Response538.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff","Response539.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff","Response540.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff","Response541.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff","Response542.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&column=0&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_TURNOVER_ALLHOMES_CREEKOK.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response543.csv",,
"http://quandl.com/api/v1/datasets/UN/EMP_BEARINGSGEARSGEARINGDRIVINGELEMENTS_IRL.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response544.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response545.csv",,
"http://quandl.com/api/v1/datasets/SEC/PES_GROSSPROFIT_Q.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response546.csv",,
"http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response547.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_18091.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response548.csv",,
"http://quandl.com/api/v1/datasets/SGE/BFACA.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response549.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SGE/BFACA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V4341788.csv?trim_start=2008-03-24&trim_end=2013-01-17&collapse=weekly&rows=139&transformation=rdiff","Response550.csv",,
"http://quandl.com/api/v1/datasets/SEC/NS_DERIVATIVEAVERAGEFIXEDINTERESTRATE_Q.csv?trim_start=2014-02-15&trim_end=2018-04-17&column=2&collapse=weekly&rows=148&transformation=cumul","Response551.csv",,
"http://quandl.com/api/v1/datasets/STATNOR/1168_73062100_1.csv?trim_start=2014-02-15&trim_end=2018-04-17&column=4&collapse=weekly&rows=148&transformation=cumul","Response552.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z33426_3B.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response553.csv",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GROSSVALUEADDEDATCONSTANT2005PRICESNATIONALCURRENCY_WHOLESALERETAILTRADERESTAURANTSANDHOTELSISICGH_ISL.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response554.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_5BEDROOMORMORE_WASHINGTONPARKPROVIDENCERI.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response555.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU2_NB_SEX_T_OCU_ISCO08_5_51_LKA.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response556.csv",,
"http://quandl.com/api/v1/datasets/GGDC/CGDPE_KWT.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response557.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICE_ALLHOMES_35054.csv?trim_start=2014-02-15&trim_end=2018-04-17&collapse=weekly&rows=148&transformation=cumul","Response558.csv",,
